ticker,sector,date,target_vol_5d_fwd,gbt_pred,lstm_pred,gbt_lo,gbt_hi,lstm_lo,lstm_hi,gbt_inside,lstm_inside
EFIH,telecom_tech,2024-03-04,0.12213210350038595,0.034719029011150565,0.04653277,0.02321038631969924,0.051893998233357934,0.03458236,0.0631216,False,False
EFIH,telecom_tech,2024-03-05,0.12985934919782782,0.03148558040748227,0.041108318,0.019976937716030943,0.04866054962968964,0.029157912,0.057697147,False,False
EFIH,telecom_tech,2024-03-06,0.11275317250737239,0.05627617299194068,0.039356798,0.044767530300489355,0.07345114221414806,0.027406393,0.055945627,False,False
EFIH,telecom_tech,2024-03-07,0.11703826674208406,0.041016090629285,0.034321975,0.02950744793783367,0.058191059851492366,0.02237157,0.05091081,False,False
EFIH,telecom_tech,2024-03-11,0.04866479076430259,0.07644966674728078,0.03885074,0.06494102405582945,0.09362463596948814,0.026900334,0.05543957,False,True
EFIH,telecom_tech,2024-03-12,0.09320521528640782,0.07521903990514923,0.04033468,0.06371039721369791,0.0923940091273566,0.028384274,0.05692351,False,False
EFIH,telecom_tech,2024-03-13,0.09142806561276184,0.07351583781310979,0.03921146,0.06200719512165846,0.09069080703531715,0.027261054,0.05580029,False,False
EFIH,telecom_tech,2024-03-14,0.10874924066729579,0.07565643069980643,0.03678594,0.0641477880083551,0.09283139992201381,0.024835536,0.053374775,False,False
EFIH,telecom_tech,2024-03-18,0.08117262413611834,0.07905622615804098,0.03701098,0.06754758346658965,0.09623119538024835,0.025060574,0.053599812,True,False
EFIH,telecom_tech,2024-03-19,0.07381114154324261,0.14302876244482168,0.038968198,0.13152011975337036,0.16020373166702906,0.027017793,0.055557027,False,False
EFIH,telecom_tech,2024-03-20,0.09377821865447972,0.14363145606930638,0.040025353,0.13212281337785506,0.16080642529151376,0.028074948,0.056614183,False,False
EFIH,telecom_tech,2024-03-21,0.08038499627370617,0.1391918200496762,0.041227363,0.12768317735822488,0.15636678927188358,0.029276958,0.057816193,False,False
EFIH,telecom_tech,2024-03-25,0.08745749248411062,0.04654480432585443,0.0429694,0.0350361616344031,0.0637197735480618,0.031018993,0.059558228,False,False
EFIH,telecom_tech,2024-03-26,0.08698267311469884,0.025847316293876134,0.042039506,0.01433867360242481,0.0430222855160835,0.0300891,0.058628336,False,False
EFIH,telecom_tech,2024-03-27,0.07151321355360564,0.04621183247442571,0.042986486,0.03470318978297438,0.06338680169663308,0.03103608,0.05957532,False,False
EFIH,telecom_tech,2024-03-28,0.06946741977742583,0.056344311467044106,0.0417066,0.04483566877559278,0.07351928068925148,0.029756194,0.05829543,True,False
EFIH,telecom_tech,2024-04-01,0.025088937442161886,0.04278682866003785,0.043375768,0.031278185968586524,0.05996179788224522,0.031425364,0.059964597,False,False
EFIH,telecom_tech,2024-04-02,0.04637371858509164,0.0429018421765702,0.043880526,0.03139319948511887,0.06007681139877757,0.03193012,0.06046936,True,True
EFIH,telecom_tech,2024-04-03,0.05425649353086982,0.024367438456216303,0.044298552,0.012858795764764978,0.04154240767842367,0.03234815,0.06088738,False,True
EFIH,telecom_tech,2024-04-04,0.05435660302985714,0.023125620687055055,0.043951724,0.01161697799560373,0.04030058990926243,0.032001317,0.060540557,False,True
EFIH,telecom_tech,2024-04-08,0.07291100340568783,0.025689835729626007,0.04104413,0.014181193038174682,0.042864804951833375,0.029093726,0.05763296,False,False
EFIH,telecom_tech,2024-04-15,0.041621480901156235,0.04570094022134433,0.04567396,0.034192297529893,0.0628759094435517,0.033723556,0.06226279,True,True
EFIH,telecom_tech,2024-04-16,0.043263805399474976,0.019267851987644354,0.04554732,0.00775920929619303,0.03644282120985172,0.033596918,0.06213615,False,True
EFIH,telecom_tech,2024-04-17,0.04117720836012739,0.028039653907849633,0.04316044,0.016531011216398307,0.045214623130057,0.031210033,0.059749268,True,True
EFIH,telecom_tech,2024-04-18,0.025474007927061233,0.04314941051452093,0.0444348,0.031640767823069606,0.0603243797367283,0.032484397,0.06102363,False,False
EFIH,telecom_tech,2024-04-22,0.032895089151760884,0.04364714733026439,0.040932443,0.03213850463881306,0.06082211655247176,0.028982038,0.057521276,True,True
EFIH,telecom_tech,2024-04-23,0.028461153023309475,0.04746777144759303,0.041723132,0.035959128756141705,0.0646427406698004,0.029772727,0.05831196,False,False
EFIH,telecom_tech,2024-04-24,0.04386930978446422,0.047529570768676574,0.040659107,0.03602092807722525,0.06470453999088394,0.028708702,0.057247937,True,True
EFIH,telecom_tech,2024-04-29,0.05692344939790469,0.04287414266378689,0.035400957,0.031365499972335564,0.06004911188599426,0.023450552,0.051989786,True,False
EFIH,telecom_tech,2024-04-30,0.057940379013113275,0.04246720693452359,0.033527333,0.030958564243072265,0.05964217615673096,0.021576928,0.050116166,True,False
EFIH,telecom_tech,2024-05-01,0.06555267319363266,0.040927579239795904,0.03455531,0.029418936548344578,0.05810254846200327,0.022604903,0.051144138,False,False
EFIH,telecom_tech,2024-05-02,0.03711816120578432,0.04665556754490117,0.040392827,0.03514692485344984,0.06383053676710854,0.028442422,0.05698166,True,True
EFIH,telecom_tech,2024-05-07,0.03638576472401009,0.04606839281940838,0.042827215,0.034559750127957055,0.06324336204161575,0.03087681,0.05941605,True,True
EFIH,telecom_tech,2024-05-08,0.03936875555609551,0.04404732536294777,0.039033853,0.03253868267149644,0.061222294585155136,0.027083447,0.055622682,True,True
EFIH,telecom_tech,2024-05-09,0.06206943348087378,0.041915516747101984,0.03649942,0.030406874055650658,0.05909048596930935,0.024549013,0.053088248,False,False
EFIH,telecom_tech,2024-05-13,0.04947832176268963,0.044879606112762566,0.038865067,0.03337096342131124,0.062054575334969934,0.026914662,0.055453897,True,True
EFIH,telecom_tech,2024-05-14,0.04584682753179712,0.027103258086179766,0.03656948,0.015594615394728442,0.04427822730838714,0.024619075,0.053158313,False,True
EFIH,telecom_tech,2024-05-15,0.048650729977306344,0.04316754099768794,0.03725588,0.03165889830623662,0.06034251021989531,0.025305474,0.053844713,True,True
EFIH,telecom_tech,2024-05-16,0.031061338656379497,0.04314941051452093,0.03793042,0.031640767823069606,0.0603243797367283,0.025980016,0.05451925,False,True
EFIH,telecom_tech,2024-05-20,0.023291769834258434,0.02477340175580966,0.03625084,0.013264759064358334,0.04194837097801703,0.024300436,0.052839674,True,False
EFIH,telecom_tech,2024-05-21,0.009269803407214564,0.045819346138409704,0.03905441,0.03431070344695838,0.06299431536061707,0.027104003,0.055643238,False,False
EFIH,telecom_tech,2024-05-22,0.014778616739455075,0.044231591061203016,0.03989999,0.03272294836975169,0.061406560283410384,0.027949585,0.05648882,False,False
EFIH,telecom_tech,2024-05-23,0.015919204721510767,0.02626462961905293,0.037474193,0.014755986927601607,0.0434395988412603,0.025523787,0.054063022,True,False
EFIH,telecom_tech,2024-05-28,0.022300108202744175,0.026136794397625084,0.034982923,0.014628151706173759,0.04331176361983245,0.023032518,0.051571757,True,False
EFIH,telecom_tech,2024-05-29,0.01562907644661528,0.03790865825615688,0.034915023,0.026400015564705552,0.05508362747836425,0.022964617,0.051503852,False,False
EFIH,telecom_tech,2024-05-30,0.03470455759881607,0.06100325159976312,0.035210095,0.049494608908311796,0.07817822082197048,0.02325969,0.051798925,False,True
EFIH,telecom_tech,2024-06-03,0.0360434793570164,0.02078118090946295,0.030574715,0.009272538218011625,0.03795615013167032,0.01862431,0.047163546,True,True
EFIH,telecom_tech,2024-06-04,0.04674979321404768,0.021216026438008743,0.028595814,0.009707383746557418,0.038390995660216115,0.01664541,0.045184646,False,False
EFIH,telecom_tech,2024-06-05,0.04637976223266199,0.020755014227260636,0.029134292,0.009246371535809312,0.037929983449468005,0.017183887,0.045723125,False,False
EFIH,telecom_tech,2024-06-06,0.03366497382637903,0.04344985098624366,0.032918133,0.031941208294792335,0.06062482020845103,0.020967728,0.049506962,True,True
EFIH,telecom_tech,2024-06-10,0.02165876890158746,0.028293771993940776,0.03102805,0.016785129302489453,0.04546874121614815,0.019077646,0.047616884,True,True
EFIH,telecom_tech,2024-06-11,0.014477736560454766,0.02539410977195077,0.028733809,0.013885467080499444,0.04256907899415814,0.016783403,0.04532264,True,False
EFIH,telecom_tech,2024-06-12,0.012624810084660975,0.025839044049068623,0.027178556,0.014330401357617298,0.04301401327127599,0.01522815,0.043767385,False,False
EFIH,telecom_tech,2024-06-13,0.01093259223341539,0.0392494826068193,0.027218685,0.027740839915367972,0.05642445182902667,0.015268279,0.043807514,False,False
EFIH,telecom_tech,2024-06-24,0.012484122117227225,0.04257210939283442,0.030651964,0.031063466701383095,0.05974707861504179,0.018701559,0.047240794,False,False
EFIH,telecom_tech,2024-06-25,0.012884974830600233,0.0390102941457436,0.028667603,0.027501651454292272,0.05618526336795097,0.016717197,0.045256436,False,False
EFIH,telecom_tech,2024-06-26,0.012758386553862683,0.02372975966735983,0.026933135,0.012221116975908506,0.0409047288895672,0.01498273,0.043521967,True,False
EFIH,telecom_tech,2024-06-27,0.012771957668104,0.019851734661589508,0.026958741,0.008343091970138184,0.03702670388379688,0.015008336,0.04354757,True,False
EFIH,telecom_tech,2024-07-01,0.020955682134541,0.01978971914973678,0.025593365,0.008281076458285455,0.03696468837194415,0.013642959,0.042182196,True,True
EFIH,telecom_tech,2024-07-02,0.02189431883061169,0.020087680939606903,0.024954917,0.008579038248155578,0.03726265016181427,0.013004512,0.04154375,True,True
EFIH,telecom_tech,2024-07-03,0.029718676255484314,0.02031159083426034,0.025300257,0.008802948142809014,0.03748656005646771,0.013349852,0.041889086,True,True
EFIH,telecom_tech,2024-07-08,0.022680260835586975,0.024938372625133924,0.029258417,0.0134297299336826,0.04211334184734129,0.017308012,0.04584725,True,True
EFIH,telecom_tech,2024-07-09,0.027644965232796366,0.02099236262961535,0.028744258,0.009483719938164025,0.03816733185182272,0.016793853,0.045333087,True,True
EFIH,telecom_tech,2024-07-10,0.017088098914216095,0.021159042653537106,0.02711718,0.009650399962085781,0.03833401187574448,0.015166774,0.04370601,True,True
EFIH,telecom_tech,2024-07-15,0.0226431710273618,0.025787842089470648,0.026573444,0.014279199398019323,0.04296281131167802,0.0146230385,0.043162275,True,True
EFIH,telecom_tech,2024-07-16,0.022812092755083283,0.02201954224529183,0.025038201,0.010510899553840507,0.0391945114674992,0.013087796,0.041627035,True,True
EFIH,telecom_tech,2024-07-17,0.018248505227780244,0.025052325474520586,0.025754448,0.013543682783069262,0.04222729469672795,0.013804043,0.04234328,True,True
EFIH,telecom_tech,2024-07-18,0.018259310726876234,0.041105373646408996,0.026182236,0.02959673095495767,0.058280342868616365,0.014231831,0.042771067,False,True
EFIH,telecom_tech,2024-07-22,0.015109530674089456,0.02611229551171078,0.024922753,0.014603652820259454,0.04328726473391815,0.012972347,0.041511584,True,True
EFIH,telecom_tech,2024-07-23,0.029667604689979983,0.020669994099558088,0.024324972,0.009161351408106764,0.03784496332176546,0.012374567,0.040913805,True,True
EFIH,telecom_tech,2024-07-24,0.03222568678546774,0.020060996462799647,0.023111004,0.008552353771348322,0.03723596568500702,0.011160599,0.039699838,True,True
EFIH,telecom_tech,2024-07-29,0.0503382399764797,0.025215621643300885,0.023487106,0.01370697895184956,0.042390590865508254,0.011536701,0.040075935,False,False
EFIH,telecom_tech,2024-07-30,0.05036266912781683,0.022975426383394806,0.02238791,0.011466783691943481,0.04015039560560217,0.010437505,0.038976744,False,False
EFIH,telecom_tech,2024-07-31,0.04454358346056228,0.025588332163031267,0.022444945,0.014079689471579943,0.042763301385238636,0.0104945395,0.039033778,False,False
EFIH,telecom_tech,2024-08-01,0.03782832699631019,0.03011819361282515,0.024532523,0.018609550921373827,0.047293162835032515,0.012582118,0.041121356,True,True
EFIH,telecom_tech,2024-08-05,0.017010880314423802,0.029403267245334284,0.029254172,0.017894624553882958,0.04657823646754165,0.017303767,0.045843005,False,False
EFIH,telecom_tech,2024-08-06,0.016383580801980296,0.026693183103604145,0.026351204,0.01518454041215282,0.04386815232581151,0.014400799,0.042940035,True,True
EFIH,telecom_tech,2024-08-07,0.016226034212453225,0.02636099066903104,0.025075424,0.014852347977579715,0.04353595989123841,0.013125019,0.041664258,True,True
EFIH,telecom_tech,2024-08-08,0.03957531679726826,0.02755075074312509,0.024677888,0.01604210805167377,0.044725719965332464,0.012727482,0.041266717,True,True
EFIH,telecom_tech,2024-08-12,0.030093471817334107,0.02574597760514049,0.022962822,0.014237334913689165,0.04292094682734786,0.011012416,0.039551653,True,True
EFIH,telecom_tech,2024-08-13,0.03126269401408765,0.025357936397924385,0.02277822,0.013849293706473061,0.042532905620131754,0.010827815,0.03936705,True,True
EFIH,telecom_tech,2024-08-14,0.029638819999539472,0.024762353627658967,0.022349276,0.013253710936207643,0.041937322849866336,0.01039887,0.038938105,True,True
EFIH,telecom_tech,2024-08-15,0.022649747266020995,0.02864371052522469,0.02721804,0.017135067833773367,0.04581867974743206,0.015267635,0.043806873,True,True
EFIH,telecom_tech,2024-08-19,0.02822867937305844,0.026678790554173708,0.025369445,0.015170147862722383,0.04385375977638108,0.01341904,0.041958276,True,True
EFIH,telecom_tech,2024-08-20,0.027454032997478808,0.02604033457352691,0.023092657,0.014531691882075584,0.04321530379573428,0.011142252,0.039681487,True,True
EFIH,telecom_tech,2024-08-21,0.028122627224091257,0.02685644568260884,0.02238202,0.015347802991157516,0.04403141490481621,0.010431614,0.03897085,True,True
EFIH,telecom_tech,2024-08-22,0.016158026361536345,0.026427441495843227,0.023644866,0.014918798804391903,0.0436024107180506,0.011694461,0.040233698,True,True
EFIH,telecom_tech,2024-08-26,0.014111332058385852,0.025032571128196505,0.02193376,0.013523928436745181,0.042207540350403874,0.009983355,0.038522594,True,True
EFIH,telecom_tech,2024-08-27,0.014522453927842323,0.025108627963254877,0.021411408,0.013599985271803552,0.04228359718546225,0.009461002,0.03800024,True,True
EFIH,telecom_tech,2024-08-28,0.014517094993461602,0.02502835617978843,0.020513192,0.013519713488337104,0.0422033254019958,0.0085627865,0.03710202,True,True
EFIH,telecom_tech,2024-08-29,0.010884868958922099,0.020201366417262362,0.02094153,0.008692723725811037,0.03737633563946973,0.008991124,0.037530363,True,True
EFIH,telecom_tech,2024-09-03,0.014059020222714113,0.01908941525667786,0.020554684,0.007580772565226537,0.036264384478885234,0.008604279,0.037143514,True,True
EFIH,telecom_tech,2024-09-04,0.017066490910598087,0.01901938132070231,0.020280756,0.007510738629250986,0.036194350542909676,0.008330351,0.036869586,True,True
EFIH,telecom_tech,2024-09-05,0.017440675288965247,0.01886283797046338,0.020047784,0.007354195279012056,0.036037807192670746,0.008097379,0.036636613,True,True
EFIH,telecom_tech,2024-09-09,0.017307496001149995,0.021377870715884095,0.020802159,0.00986922802443277,0.038552839938091464,0.008851754,0.037390992,True,True
EFIH,telecom_tech,2024-09-10,0.012479169757303427,0.021076845621732065,0.020917183,0.009568202930280741,0.038251814843939434,0.0089667775,0.037506014,True,True
EFIH,telecom_tech,2024-09-11,0.0194002702356576,0.021210589715428073,0.021497106,0.009701947023976748,0.03838555893763544,0.009546701,0.038085938,True,True
EFIH,telecom_tech,2024-09-12,0.019505103092487815,0.015958216644300863,0.020970099,0.004449573952849539,0.033133185866508236,0.009019693,0.037558928,True,True
EFIH,telecom_tech,2024-09-16,0.02324517823832133,0.015044696008142696,0.019640405,0.003536053316691372,0.03221966523035007,0.0076899994,0.036229238,True,True
EFIH,telecom_tech,2024-09-17,0.02615691634031387,0.014842496723780208,0.018941162,0.0033338540323288833,0.032017465945987575,0.006990757,0.035529993,True,True
EFIH,telecom_tech,2024-09-18,0.025838667147148105,0.01477574414408698,0.01818369,0.003267101452635656,0.03195071336629435,0.0062332842,0.034772523,True,True
EFIH,telecom_tech,2024-09-19,0.018950703228841292,0.019085872390802016,0.01885245,0.0075772296993506915,0.03626084161300938,0.0069020446,0.03544128,True,True
EFIH,telecom_tech,2024-09-23,0.011280883385941968,0.015995936814524565,0.018918946,0.00448729412307324,0.03317090603673194,0.006968541,0.035507776,True,True
EFIH,telecom_tech,2024-09-24,0.01004411042500441,0.01590558374016717,0.019509397,0.004396941048715847,0.03308055296237454,0.007558992,0.036098227,True,True
EFIH,telecom_tech,2024-09-25,0.023817520888175747,0.01657576645662215,0.019053182,0.005067123765170824,0.03375073567882952,0.0071027763,0.035642013,True,True
EFIH,telecom_tech,2024-09-26,0.02388685209611007,0.015554068910872939,0.018452076,0.004045426219421614,0.032729038133080306,0.006501671,0.035040908,True,True
EFIH,telecom_tech,2024-09-30,0.028451405730757353,0.014841628439625694,0.01780366,0.00333298574817437,0.03201659766183306,0.0058532543,0.03439249,True,True
EFIH,telecom_tech,2024-10-01,0.02755545164187968,0.014692706095200075,0.01797247,0.0031840634037487506,0.031867675317407446,0.006022064,0.0345613,True,True
EFIH,telecom_tech,2024-10-02,0.025616413327952184,0.019219151972993814,0.020058766,0.00771050928154249,0.03639412119520118,0.008108361,0.036647595,True,True
EFIH,telecom_tech,2024-10-03,0.02572826183220154,0.017056467906597577,0.02159787,0.0055478252151462525,0.03423143712880494,0.009647464,0.0381867,True,True
EFIH,telecom_tech,2024-10-07,0.02730775939808863,0.02140258036808764,0.022274952,0.009893937676636317,0.03857754959029501,0.010324547,0.038863786,True,True
EFIH,telecom_tech,2024-10-08,0.03584531922775969,0.022048113802667663,0.027258126,0.010539471111216338,0.03922308302487503,0.015307721,0.043846957,True,True
EFIH,telecom_tech,2024-10-09,0.03657432815377232,0.023106925226072196,0.02770146,0.011598282534620872,0.040281894448279565,0.015751055,0.04429029,True,True
EFIH,telecom_tech,2024-10-10,0.03358585390210101,0.02242857020506386,0.024024082,0.010919927513612536,0.039603539427271225,0.012073677,0.040612914,True,True
EFIH,telecom_tech,2024-10-14,0.026601763988713018,0.02607307043668379,0.024860395,0.014564427745232466,0.04324803965889116,0.01290999,0.041449226,True,True
EFIH,telecom_tech,2024-10-15,0.01619742425145813,0.02644479393983019,0.023667289,0.014936151248378866,0.043619763162037556,0.011716884,0.04025612,True,True
EFIH,telecom_tech,2024-10-16,0.01271062920876179,0.01894876368120281,0.022138502,0.007440120989751485,0.03612373290341018,0.010188097,0.038727336,True,True
EFIH,telecom_tech,2024-10-17,0.010942225631644108,0.01800389901405169,0.02116201,0.006495256322600366,0.035178868236259056,0.009211605,0.03775084,True,True
EFIH,telecom_tech,2024-10-21,0.005582902134398896,0.028136285911042683,0.021733576,0.016627643219591356,0.04531125513325005,0.009783171,0.038322408,False,False
EFIH,telecom_tech,2024-10-22,0.005633435613224801,0.018461758853492927,0.020475049,0.006953116162041603,0.0356367280757003,0.008524643,0.03706388,False,False
EFIH,telecom_tech,2024-10-23,0.004618729096839903,0.01819219382658211,0.019689852,0.006683551135130786,0.03536716304878948,0.007739447,0.036278684,False,False
EFIH,telecom_tech,2024-10-24,0.011098521682465093,0.018222187495722467,0.019410968,0.006713544804271143,0.03539715671792984,0.0074605625,0.035999797,True,True
EFIH,telecom_tech,2024-10-28,0.011315729112839666,0.016955178001357582,0.018367419,0.0054465353099062575,0.03413014722356495,0.0064170137,0.03495625,True,True
EFIH,telecom_tech,2024-10-29,0.013950463464718557,0.01673672028708754,0.018498326,0.005228077595636217,0.03391168950929491,0.0065479204,0.035087157,True,True
EFIH,telecom_tech,2024-10-30,0.014428353472388803,0.01664274182459639,0.018452598,0.005134099133145066,0.033817711046803756,0.0065021925,0.03504143,True,True
EFIH,telecom_tech,2024-10-31,0.009050860491244025,0.016932686701294476,0.018371426,0.005424044009843152,0.034107655923501845,0.0064210203,0.034960255,True,True
EFIH,telecom_tech,2024-11-04,0.019189185618030773,0.016861610353567175,0.017939579,0.00535296766211585,0.03403657957577454,0.0059891734,0.034528412,True,True
EFIH,telecom_tech,2024-11-05,0.01856483173893089,0.017536763335582704,0.017774185,0.00602812064413138,0.03471173255779007,0.00582378,0.034363016,True,True
EFIH,telecom_tech,2024-11-06,0.018551367990266847,0.01421995721274518,0.017667875,0.0027113145212938547,0.03139492643495255,0.0057174694,0.034256704,True,True
EFIH,telecom_tech,2024-11-07,0.017536954159195525,0.01420682233308638,0.017233975,0.002698179641635056,0.03138179155529375,0.00528357,0.033822805,True,True
EFIH,telecom_tech,2024-11-11,0.007276384684039087,0.018287175935346133,0.019113824,0.006778533243894809,0.0354621451575535,0.0071634185,0.035702653,True,True
EFIH,telecom_tech,2024-11-12,0.008552945580761495,0.01904777142375886,0.019154772,0.007539128732307535,0.03622274064596623,0.007204367,0.0357436,True,True
EFIH,telecom_tech,2024-11-13,0.00881991698290814,0.014752646350711426,0.017728051,0.003244003659260102,0.031927615572918795,0.005777646,0.034316882,True,True
EFIH,telecom_tech,2024-11-14,0.009918808616817145,0.014748081027058981,0.01705449,0.003239438335607657,0.03192305024926635,0.0051040854,0.03364332,True,True
EFIH,telecom_tech,2024-11-18,0.008276906149741211,0.015220810031061927,0.017180767,0.0037121673396106024,0.032395779253269294,0.0052303616,0.0337696,True,True
EFIH,telecom_tech,2024-11-19,0.005068482928910066,0.015557129274918109,0.017935263,0.004048486583466784,0.03273209849712548,0.0059848577,0.034524094,True,False
EFIH,telecom_tech,2024-11-20,0.005865503049137803,0.015557129274918109,0.017873643,0.004048486583466784,0.03273209849712548,0.0059232377,0.034462474,True,False
EFIH,telecom_tech,2024-11-21,0.005730522581800547,0.015317865765777542,0.01764704,0.0038092230743262175,0.032492834987984914,0.005696634,0.034235872,True,True
EFIH,telecom_tech,2024-11-25,0.005863762770617364,0.0144162240382075,0.016589949,0.002907581346756175,0.03159119326041487,0.0046395436,0.03317878,True,True
EFIH,telecom_tech,2024-11-26,0.008134745104147533,0.013525389479122244,0.015639907,0.0020167467876709196,0.030700358701329613,0.0036895014,0.032228738,True,True
EFIH,telecom_tech,2024-11-27,0.011257343455068135,0.0135410780050331,0.015943727,0.002032435313581776,0.03071604722724047,0.003993321,0.032532558,True,True
EFIH,telecom_tech,2024-12-02,0.023236453967491504,0.013368957193592889,0.015672764,0.0018603145021415645,0.030543926415800258,0.0037223585,0.032261595,True,True
EFIH,telecom_tech,2024-12-03,0.02534957317202093,0.013597692907470786,0.015767276,0.0020890502160194613,0.030772662129678156,0.003816871,0.032356106,True,True
EFIH,telecom_tech,2024-12-04,0.020308011816256747,0.013668769255198087,0.016261818,0.002160126563746763,0.030843738477405458,0.0043114126,0.03285065,True,True
EFIH,telecom_tech,2024-12-05,0.01743020810080094,0.013829156265531033,0.016332615,0.002320513574079709,0.031004125487738402,0.00438221,0.03292145,True,True
EFIH,telecom_tech,2024-12-09,0.008860487820708128,0.01795018227429612,0.017098445,0.006441539582844795,0.035125151496503484,0.00514804,0.03368728,True,True
EFIH,telecom_tech,2024-12-10,0.006987565109111135,0.019025772834745023,0.019086191,0.007517130143293698,0.036200742056952395,0.007135786,0.035675023,False,False
EFIH,telecom_tech,2024-12-11,0.019856116713571223,0.01609499336492661,0.019608403,0.004586350673475287,0.03326996258713398,0.0076579973,0.036197234,True,True
EFIH,telecom_tech,2024-12-12,0.02178872697428233,0.016374403823724012,0.020026665,0.004865761132272687,0.03354937304593138,0.00807626,0.0366155,True,True
EFIH,telecom_tech,2024-12-16,0.026206466052228216,0.015062451759377916,0.0182381,0.0035538090679265912,0.03223742098158529,0.006287694,0.03482693,True,True
EFIH,telecom_tech,2024-12-17,0.02626357260730221,0.014164825804176592,0.017182488,0.002656183112725268,0.03133979502638396,0.0052320827,0.03377132,True,True
EFIH,telecom_tech,2024-12-18,0.011540056693191648,0.017823689820334134,0.018829197,0.00631504712888281,0.0349986590425415,0.0068787914,0.035418026,True,True
EFIH,telecom_tech,2024-12-19,0.019328667385804885,0.018663517097282756,0.019370085,0.007154874405831431,0.035838486319490125,0.0074196793,0.035958916,True,True
EFIH,telecom_tech,2024-12-23,0.015629140766960845,0.0164356240664891,0.019825686,0.004926981375037774,0.033610593288696464,0.00787528,0.03641452,True,True
EFIH,telecom_tech,2024-12-24,0.016887391342765228,0.019173540769460377,0.021804238,0.007664898078009052,0.03634850999166775,0.009853832,0.03839307,True,True
EFIH,telecom_tech,2024-12-26,0.014356699714911285,0.018494624109373352,0.021585824,0.006985981417922027,0.03566959333158072,0.009635419,0.038174655,True,True
EFIH,telecom_tech,2024-12-30,0.010696574458814532,0.021406079172984656,0.021868832,0.009897436481533331,0.038581048395192025,0.009918427,0.038457662,True,True
EFIH,telecom_tech,2024-12-31,0.009745557740297256,0.01749416994775674,0.020212999,0.005985527256305417,0.034669139169964114,0.008262593,0.03680183,True,True
EFIH,telecom_tech,2025-01-02,0.010245176419695586,0.017770508590453926,0.018913541,0.006261865899002602,0.034945477812661295,0.0069631357,0.035502374,True,True
EFIH,telecom_tech,2025-01-06,0.0160639682340654,0.018134670906442746,0.017431911,0.006626028214991421,0.035309640128650115,0.0054815058,0.034020744,True,True
EFIH,telecom_tech,2025-01-08,0.01762619422361775,0.016582078376919215,0.016812468,0.00507343568546789,0.03375704759912658,0.0048620626,0.0334013,True,True
EFIH,telecom_tech,2025-01-13,0.007304026117808975,0.024577761992428598,0.020367268,0.013069119300977273,0.04175273121463596,0.008416863,0.0369561,False,False
EFIH,telecom_tech,2025-01-14,0.014311176170882171,0.026536438199206102,0.022807663,0.015027795507754778,0.04371140742141347,0.010857258,0.039396495,False,True
EFIH,telecom_tech,2025-01-15,0.015064331959666156,0.02009425399524605,0.021156779,0.008585611303794727,0.03726922321745342,0.009206373,0.03774561,True,True
EFIH,telecom_tech,2025-01-16,0.018721021952636495,0.019319836884341454,0.02063718,0.00781119419289013,0.03649480610654882,0.008686775,0.037226014,True,True
EFIH,telecom_tech,2025-01-21,0.010710746260518815,0.016947647352147897,0.01996459,0.005439004660696573,0.034122616574355266,0.008014185,0.03655342,True,True
EFIH,telecom_tech,2025-01-22,0.013854557072332198,0.017477057344623206,0.01940544,0.005968414653171881,0.03465202656683057,0.007455034,0.03599427,True,True
EFIH,telecom_tech,2025-01-23,0.0188823853634487,0.013967585410080597,0.018644143,0.002458942718629273,0.031142554632287968,0.0066937376,0.035232976,True,True
EFIH,telecom_tech,2025-01-27,0.013363123617190203,0.015266443763915378,0.019017275,0.0037578010724640537,0.03244141298612275,0.00706687,0.03560611,True,True
EFIH,telecom_tech,2025-01-28,0.013017211029850225,0.016960097795701765,0.019344017,0.005451455104250441,0.03413506701790914,0.0073936116,0.035932846,True,True
EFIH,telecom_tech,2025-01-29,0.013695192786094896,0.016017427356226605,0.019297764,0.00450878466477528,0.03319239657843397,0.0073473584,0.035886593,True,True
EFIH,telecom_tech,2025-01-30,0.009061481499760698,0.01475766957887101,0.018975537,0.003249026887419685,0.03193263880107838,0.007025132,0.03556437,True,True
EFIH,telecom_tech,2025-02-03,0.007779460711992037,0.014302098948341465,0.018059697,0.002793456256890141,0.031477068170548836,0.0061092917,0.03464853,True,True
EFIH,telecom_tech,2025-02-04,0.01835870662146479,0.014372132884317016,0.01704191,0.002863490192865692,0.03154710210652439,0.005091505,0.033630744,True,True
EFIH,telecom_tech,2025-02-05,0.01883404707366561,0.01444661991702199,0.016563129,0.002937977225570666,0.031621589139229356,0.0046127234,0.033151962,True,True
EFIH,telecom_tech,2025-02-06,0.01969662672184909,0.01467076032715972,0.016809374,0.0031621176357083947,0.03184572954936709,0.004858969,0.033398204,True,True
EFIH,telecom_tech,2025-02-10,0.0359640251377823,0.013866367859580654,0.016406745,0.0023577251681293297,0.031041337081788023,0.0044563394,0.032995574,False,False
EFIH,telecom_tech,2025-02-11,0.026919506097080322,0.01984769707064861,0.019081928,0.008339054379197285,0.03702266629285598,0.0071315225,0.035670757,True,True
EFIH,telecom_tech,2025-02-12,0.02623060816195642,0.020553465791621327,0.021686247,0.009044823100170003,0.03772843501382869,0.009735841,0.038275078,True,True
EFIH,telecom_tech,2025-02-13,0.027331449047744236,0.01617894774568092,0.020672102,0.004670305054229594,0.03335391696788829,0.008721696,0.037260935,True,True
