ticker,date,y_true,y_pred
BTFH,2025-03-19,0.011690736,0.022095095
BTFH,2025-03-20,0.012000094,0.022065269
BTFH,2025-03-24,0.02332928,0.020731457
BTFH,2025-03-25,0.023173658,0.020135751
BTFH,2025-03-26,0.022451654,0.021098144
BTFH,2025-03-27,0.022987848,0.02003736
BTFH,2025-04-03,0.021967098,0.020233331
BTFH,2025-04-07,0.013271764,0.021992074
BTFH,2025-04-08,0.014981998,0.021362115
BTFH,2025-04-09,0.009855638,0.021340743
BTFH,2025-04-10,0.011210614,0.021606952
BTFH,2025-04-14,0.025590934,0.020530503
BTFH,2025-04-15,0.025874509,0.021570668
BTFH,2025-04-16,0.027531216,0.021024492
BTFH,2025-04-17,0.028425742,0.020093285
BTFH,2025-04-22,0.028681774,0.020115253
BTFH,2025-04-23,0.017145995,0.02183755
BTFH,2025-04-28,0.0128719155,0.021335851
BTFH,2025-04-29,0.01399722,0.020792112
BTFH,2025-04-30,0.013082972,0.020397304
BTFH,2025-05-05,0.023305288,0.020092882
BTFH,2025-05-06,0.023303794,0.01953242
BTFH,2025-05-07,0.021775465,0.021903848
BTFH,2025-05-08,0.021070085,0.021685831
BTFH,2025-05-12,0.016084908,0.020383878
BTFH,2025-05-13,0.036809828,0.019286573
BTFH,2025-05-14,0.038208168,0.019964183
BTFH,2025-05-15,0.034887027,0.019799754
BTFH,2025-05-19,0.04675582,0.018344272
BTFH,2025-05-20,0.044268258,0.022118665
BTFH,2025-05-21,0.049351797,0.024846867
BTFH,2025-05-22,0.047437243,0.029556293
BTFH,2025-05-27,0.027403563,0.031965952
BTFH,2025-05-28,0.036659807,0.030419843
BTFH,2025-05-29,0.03630943,0.027970133
BTFH,2025-06-02,0.040727437,0.025214558
BTFH,2025-06-03,0.04116484,0.02394093
BTFH,2025-06-04,0.030279696,0.025443431
BTFH,2025-06-10,0.02141159,0.025244763
BTFH,2025-06-11,0.024262086,0.024660006
BTFH,2025-06-12,0.023374299,0.024610905
BTFH,2025-06-16,0.0370557,0.024279326
BTFH,2025-06-17,0.034199994,0.022666093
BTFH,2025-06-18,0.03408636,0.022729464
BTFH,2025-06-23,0.046106003,0.024155552
BTFH,2025-06-24,0.040851224,0.025042938
BTFH,2025-06-25,0.037171885,0.026849752
BTFH,2025-06-30,0.034343433,0.026436828
BTFH,2025-07-01,0.012771598,0.025912419
BTFH,2025-07-02,0.012852478,0.02562574
BTFH,2025-07-07,0.020345384,0.02334974
BTFH,2025-07-09,0.024994448,0.022471696
BTFH,2025-07-10,0.027298218,0.021139376
BTFH,2025-07-14,0.02846698,0.021325313
BTFH,2025-07-15,0.027914867,0.021131216
BTFH,2025-07-16,0.024909303,0.021575464
BTFH,2025-07-17,0.018044969,0.02205017
BTFH,2025-07-21,0.017013103,0.0216892
BTFH,2025-07-22,0.04711218,0.020898217
BTFH,2025-07-23,0.05376172,0.020319985
BTFH,2025-07-28,0.052555546,0.021137182
BTFH,2025-07-29,0.051482197,0.021550123
BTFH,2025-07-30,0.032502428,0.029373096
BTFH,2025-07-31,0.015899675,0.030655582
BTFH,2025-08-04,0.01977233,0.02739714
BTFH,2025-08-05,0.022559676,0.02461883
BTFH,2025-08-06,0.017465718,0.024061153
BTFH,2025-08-07,0.020352403,0.024591092
BTFH,2025-08-11,0.016157644,0.022978676
BTFH,2025-08-12,0.017859899,0.022626163
BTFH,2025-08-13,0.017863885,0.021796688
BTFH,2025-08-14,0.011979808,0.022388056
BTFH,2025-08-18,0.012480847,0.02113723
BTFH,2025-08-19,0.0133826155,0.02068067
BTFH,2025-08-20,0.012542286,0.020614002
BTFH,2025-08-21,0.011830444,0.02042595
BTFH,2025-08-25,0.016561547,0.019166864
BTFH,2025-08-26,0.010455808,0.019652756
BTFH,2025-08-27,0.012030508,0.01934871
BTFH,2025-08-28,0.018949011,0.01882249
BTFH,2025-09-02,0.016299462,0.018053979
BTFH,2025-09-03,0.012643077,0.018166317
BTFH,2025-09-08,0.011428268,0.0175337
BTFH,2025-09-09,0.011243938,0.017053004
BTFH,2025-09-10,0.006035824,0.01747574
BTFH,2025-09-11,0.009011221,0.017674481
BTFH,2025-09-15,0.0071445475,0.017183444
BTFH,2025-09-16,0.0071445475,0.01714015
BTFH,2025-09-17,0.008909542,0.016921775
BTFH,2025-09-18,0.009402677,0.01732904
BTFH,2025-09-22,0.013629561,0.016284786
BTFH,2025-09-23,0.013701991,0.016463785
BTFH,2025-09-24,0.0088302605,0.016239954
BTFH,2025-09-25,0.009732752,0.016405307
BTFH,2025-09-29,0.010589732,0.016433518
BTFH,2025-09-30,0.008741805,0.016676513
BTFH,2025-10-01,0.008745269,0.016082637
BTFH,2025-10-02,0.009022874,0.016599972
BTFH,2025-10-06,0.01221467,0.015918508
BTFH,2025-10-07,0.011674231,0.01627151
BTFH,2025-10-08,0.011310857,0.016297579
BTFH,2025-10-13,0.007826585,0.016425297
BTFH,2025-10-14,0.011028766,0.016117413
BTFH,2025-10-15,0.011479787,0.015743814
BTFH,2025-10-16,0.015197552,0.015910093
BTFH,2025-10-20,0.019005924,0.015289063
BTFH,2025-10-21,0.016524205,0.015862947
BTFH,2025-10-22,0.0173024,0.016419724
BTFH,2025-10-23,0.022649253,0.017756816
BTFH,2025-10-27,0.026482238,0.017740924
BTFH,2025-10-28,0.026363946,0.017275248
BTFH,2025-10-29,0.025796998,0.01900015
BTFH,2025-10-30,0.034533408,0.01948241
BTFH,2025-11-03,0.026051244,0.022154702
BTFH,2025-11-04,0.02661855,0.021776313
BTFH,2025-11-05,0.0112562,0.023467816
BTFH,2025-11-06,0.031998068,0.023543587
BTFH,2025-11-10,0.032209042,0.021252565
BTFH,2025-11-11,0.023470605,0.020557009
BTFH,2025-11-12,0.03237736,0.019472193
BTFH,2025-11-13,0.027711608,0.02017752
BTFH,2025-11-17,0.023579173,0.020322986
BTFH,2025-11-18,0.02231671,0.020829728
BTFH,2025-11-19,0.012062352,0.021852516
BTFH,2025-11-20,0.017664915,0.021849118
BTFH,2025-11-24,0.021727977,0.02153468
BTFH,2025-11-25,0.021618005,0.021093972
BTFH,2025-11-26,0.026847525,0.020765783
BTFH,2025-12-01,0.033905663,0.021007994
BTFH,2025-12-02,0.036323126,0.020847704
BTFH,2025-12-03,0.03496654,0.02032832
BTFH,2025-12-04,0.03493113,0.020062324
BTFH,2025-12-08,0.025455743,0.020554764
BTFH,2025-12-09,0.022509558,0.021197919
BTFH,2025-12-10,0.02759229,0.021525336
BTFH,2025-12-11,0.02809915,0.0210704
BTFH,2025-12-15,0.024597622,0.020393273
BTFH,2025-12-16,0.021904444,0.020725612
BTFH,2025-12-17,0.0137762595,0.02153447
BTFH,2025-12-18,0.013784067,0.02177031
BTFH,2025-12-22,0.0093728965,0.021477079
BTFH,2025-12-23,0.014183193,0.020854
BTFH,2025-12-24,0.020241747,0.019717235
BTFH,2025-12-29,0.03232301,0.01853511
BTFH,2025-12-30,0.027205959,0.019275747
BTFH,2025-12-31,0.03230278,0.02078515
BTFH,2026-01-05,0.02247926,0.02206504
BTFH,2026-01-06,0.026377823,0.022631377
BTFH,2026-01-08,0.02219992,0.02268172
BTFH,2026-01-12,0.020412026,0.021154746
BTFH,2026-01-13,0.020406852,0.020604182
BTFH,2026-01-14,0.010455743,0.022124497
BTFH,2026-01-15,0.010145208,0.022623338
BTFH,2026-01-20,0.020061675,0.021224994
BTFH,2026-01-21,0.0207355,0.020296196
BTFH,2026-01-22,0.02250551,0.019854307
BTFH,2026-01-26,0.026207818,0.019787079
BTFH,2026-01-27,0.025884686,0.019312061
BTFH,2026-01-28,0.03176015,0.019327365
BTFH,2026-02-02,0.031597186,0.018619806
BTFH,2026-02-03,0.018761383,0.02103093
BTFH,2026-02-04,0.01980338,0.021543927
BTFH,2026-02-05,0.009563346,0.021758687
BTFH,2026-02-09,0.0113021685,0.020429524
BTFH,2026-02-10,0.010920832,0.019687671
BTFH,2026-02-11,0.029045114,0.019355668
BTFH,2026-02-12,0.03953239,0.01893419
BTFH,2026-02-17,0.04120699,0.018099548
BTFH,2026-02-18,0.027714442,0.020576598
BTFH,2026-02-19,0.024060547,0.022629034
BTFH,2026-02-23,0.019056434,0.021723915
BTFH,2026-02-24,0.018803602,0.020728903
BTFH,2026-02-25,0.009410594,0.021853719
BTFH,2026-02-26,0.010556936,0.022252142
BTFH,2026-03-02,0.011187809,0.02141185
BTFH,2026-03-03,0.013309094,0.021443756
BTFH,2026-03-04,0.01313168,0.021072414
BTFH,2026-03-05,0.014151712,0.020103935
BTFH,2026-03-09,0.015790604,0.019382441
BTFH,2026-03-10,0.015958037,0.020128993
BTFH,2026-03-11,0.016250487,0.019607455
BTFH,2026-03-12,0.015222452,0.01957496
BTFH,2026-03-16,0.011371055,0.020222576
BTFH,2026-03-17,0.0052370983,0.020405222
BTFH,2026-03-18,0.008962398,0.019964596
BTFH,2026-03-24,0.008962398,0.019612566
BTFH,2026-03-25,0.013027197,0.01886227
BTFH,2026-03-26,0.012713227,0.017969143
BTFH,2026-03-30,0.018964002,0.018256323
BTFH,2026-03-31,0.0207047,0.018262703
BTFH,2026-04-01,0.021944901,0.018255662
BTFH,2026-04-02,0.021933988,0.018445894
BTFH,2026-04-06,0.013181863,0.01874167
BTFH,2026-04-07,0.010635372,0.019186962
BTFH,2026-04-08,0.007315421,0.01914063
BTFH,2026-04-09,0.0052092005,0.018910533
BTFH,2026-04-14,0.007897279,0.018317234
BTFH,2026-04-15,0.007869479,0.017925337
BTFH,2026-04-16,0.013603106,0.017888986
BTFH,2026-04-20,0.014192114,0.017000377
BTFH,2026-04-21,0.017124275,0.016552016
BTFH,2026-04-22,0.018123772,0.016359096
BTFH,2026-04-23,0.014705687,0.017469916
BTFH,2026-04-27,0.006910143,0.016574243
BTFH,2026-04-28,0.0049770293,0.01644526
BTFH,2026-04-29,0.005685111,0.016157035
BTFH,2026-04-30,0.0068329438,0.015725113
CIEB,2024-01-02,0.010612872,0.023835445
CIEB,2024-01-03,0.010846669,0.022896836
CIEB,2024-01-04,0.027152335,0.02365417
CIEB,2024-01-08,0.02582231,0.02211309
CIEB,2024-01-09,0.023307854,0.020806657
CIEB,2024-01-10,0.032087684,0.020205785
CIEB,2024-01-11,0.033009317,0.020297477
CIEB,2024-01-16,0.029512161,0.02243239
CIEB,2024-01-17,0.020422477,0.025565092
CIEB,2024-01-18,0.009705669,0.029462826
CIEB,2024-01-22,0.025193581,0.027697235
CIEB,2024-01-23,0.07543915,0.02731908
CIEB,2024-01-24,0.077788115,0.028577395
CIEB,2024-01-29,0.08167949,0.030110328
CIEB,2024-01-30,0.0798674,0.033304952
CIEB,2024-01-31,0.025327755,0.037237193
CIEB,2024-02-01,0.023517331,0.03801474
CIEB,2024-02-05,0.01300846,0.03207017
CIEB,2024-02-06,0.012659018,0.030804554
CIEB,2024-02-07,0.011862389,0.028276669
CIEB,2024-02-08,0.011797974,0.028571622
CIEB,2024-02-12,0.008934009,0.03534978
CIEB,2024-02-13,0.00981709,0.03040956
CIEB,2024-02-14,0.009446009,0.028844392
CIEB,2024-02-15,0.012588615,0.027927067
CIEB,2024-02-20,0.044880763,0.027538406
CIEB,2024-02-21,0.04524685,0.026736569
CIEB,2024-02-22,0.04527148,0.027614286
CIEB,2024-02-26,0.0269265,0.029774755
CIEB,2024-02-27,0.025919389,0.028194005
CIEB,2024-02-28,0.033862885,0.026638582
CIEB,2024-02-29,0.024810147,0.025621101
CIEB,2024-03-04,0.021238377,0.024988491
CIEB,2024-03-05,0.029308356,0.025102789
CIEB,2024-03-06,0.021453628,0.02919871
CIEB,2024-03-07,0.018709416,0.029308489
CIEB,2024-03-11,0.032958236,0.026935153
CIEB,2024-03-12,0.034457743,0.026480107
CIEB,2024-03-13,0.050851107,0.02807582
CIEB,2024-03-14,0.05075451,0.028665291
CIEB,2024-03-18,0.027842257,0.02997481
CIEB,2024-03-19,0.041311663,0.030539902
CIEB,2024-03-20,0.036325175,0.030892454
CIEB,2024-03-21,0.035976242,0.03206041
CIEB,2024-03-25,0.04629769,0.03017136
CIEB,2024-03-26,0.042910524,0.029795669
CIEB,2024-03-27,0.04078052,0.030615121
CIEB,2024-03-28,0.041981276,0.031252947
CIEB,2024-04-01,0.012559773,0.031821184
CIEB,2024-04-02,0.022371365,0.030676931
CIEB,2024-04-03,0.023639563,0.029242352
CIEB,2024-04-04,0.02416955,0.028337745
CIEB,2024-04-08,0.033859238,0.026050888
CIEB,2024-04-15,0.028302535,0.029954026
CIEB,2024-04-16,0.045249876,0.028858982
CIEB,2024-04-17,0.045506734,0.027223418
CIEB,2024-04-18,0.046836734,0.030985966
CIEB,2024-04-22,0.057681825,0.02762473
CIEB,2024-04-23,0.047202524,0.030907983
CIEB,2024-04-24,0.053419016,0.030984025
CIEB,2024-04-29,0.04349577,0.032008253
CIEB,2024-04-30,0.03002408,0.028651418
CIEB,2024-05-01,0.04777314,0.027445465
CIEB,2024-05-02,0.042307615,0.027447956
CIEB,2024-05-07,0.03516135,0.028570745
CIEB,2024-05-08,0.0345285,0.028939504
CIEB,2024-05-09,0.030904608,0.028896347
CIEB,2024-05-13,0.017184036,0.029910717
CIEB,2024-05-14,0.01785785,0.027820988
CIEB,2024-05-15,0.017805822,0.027874196
CIEB,2024-05-16,0.015197812,0.02768226
CIEB,2024-05-20,0.010918757,0.026281165
CIEB,2024-05-21,0.0071681296,0.026084214
CIEB,2024-05-22,0.008148064,0.02565423
CIEB,2024-05-23,0.008111832,0.025164064
CIEB,2024-05-28,0.007491459,0.023297925
CIEB,2024-05-29,0.012529847,0.02074227
CIEB,2024-05-30,0.012428636,0.020316545
CIEB,2024-06-03,0.037785098,0.019596644
CIEB,2024-06-04,0.036447547,0.019145513
CIEB,2024-06-05,0.039171018,0.018882716
CIEB,2024-06-06,0.039999746,0.019031094
CIEB,2024-06-10,0.009943553,0.022387069
CIEB,2024-06-11,0.0128275035,0.022796933
CIEB,2024-06-12,0.01645773,0.022579515
CIEB,2024-06-13,0.015843963,0.022543175
CIEB,2024-06-24,0.013228854,0.02073579
CIEB,2024-06-25,0.013310562,0.021434797
CIEB,2024-06-26,0.009240672,0.022798026
CIEB,2024-06-27,0.009000076,0.021720383
CIEB,2024-07-01,0.017537907,0.019990537
CIEB,2024-07-02,0.018134538,0.018762752
CIEB,2024-07-03,0.018561224,0.018252311
CIEB,2024-07-08,0.0038054916,0.021130456
CIEB,2024-07-09,0.010246897,0.020226676
CIEB,2024-07-10,0.013198006,0.019513424
CIEB,2024-07-15,0.012223368,0.018647857
CIEB,2024-07-16,0.008133571,0.017995914
CIEB,2024-07-17,0.008739655,0.018305246
CIEB,2024-07-18,0.018643623,0.019873116
CIEB,2024-07-22,0.026630888,0.019297414
CIEB,2024-07-23,0.02822693,0.019963345
CIEB,2024-07-24,0.02908566,0.019548682
CIEB,2024-07-29,0.029188663,0.019306816
CIEB,2024-07-30,0.01160694,0.020510923
CIEB,2024-07-31,0.020957889,0.020688199
CIEB,2024-08-01,0.020494461,0.021150993
CIEB,2024-08-05,0.0134299155,0.022482855
CIEB,2024-08-06,0.014014781,0.021848226
CIEB,2024-08-07,0.008830688,0.020627758
CIEB,2024-08-08,0.022658592,0.019531416
CIEB,2024-08-12,0.022486622,0.018279007
CIEB,2024-08-13,0.021775376,0.017805306
CIEB,2024-08-14,0.022142561,0.01759292
CIEB,2024-08-15,0.0130207315,0.020562688
CIEB,2024-08-19,0.015874028,0.018953498
CIEB,2024-08-20,0.012485282,0.01886255
CIEB,2024-08-21,0.011672192,0.01840765
CIEB,2024-08-22,0.010644608,0.018710122
CIEB,2024-08-26,0.012131823,0.019745925
CIEB,2024-08-27,0.01355367,0.01973394
CIEB,2024-08-28,0.014366251,0.018596292
CIEB,2024-08-29,0.005502524,0.018062996
CIEB,2024-09-03,0.020050034,0.017048907
CIEB,2024-09-04,0.0198018,0.017282378
CIEB,2024-09-05,0.017882224,0.016668545
CIEB,2024-09-09,0.013903344,0.017477432
CIEB,2024-09-10,0.00912411,0.01884798
CIEB,2024-09-11,0.0075797383,0.020191217
CIEB,2024-09-12,0.0070574465,0.019193068
CIEB,2024-09-16,0.0054324307,0.01807349
CIEB,2024-09-17,0.005118056,0.018115716
CIEB,2024-09-18,0.0047209696,0.017494733
CIEB,2024-09-19,0.015408923,0.016969223
CIEB,2024-09-23,0.01576805,0.016047474
CIEB,2024-09-24,0.016825343,0.01586023
CIEB,2024-09-25,0.021243462,0.01534203
CIEB,2024-09-26,0.013484929,0.016783582
CIEB,2024-09-30,0.0064749606,0.017411435
CIEB,2024-10-01,0.005849073,0.016930718
CIEB,2024-10-02,0.011608454,0.017648801
CIEB,2024-10-03,0.011582558,0.018351495
CIEB,2024-10-07,0.016494708,0.018797843
CIEB,2024-10-08,0.016577112,0.019462183
CIEB,2024-10-09,0.015307429,0.01999721
CIEB,2024-10-10,0.015155778,0.01955212
CIEB,2024-10-14,0.022273997,0.019644275
CIEB,2024-10-15,0.02401632,0.01854077
CIEB,2024-10-16,0.023402547,0.018366622
CIEB,2024-10-17,0.023417493,0.018318275
CIEB,2024-10-21,0.0167914,0.019877873
CIEB,2024-10-22,0.019875664,0.020166073
CIEB,2024-10-23,0.025367018,0.019770015
CIEB,2024-10-24,0.025268609,0.019178567
CIEB,2024-10-28,0.02325236,0.019879827
CIEB,2024-10-29,0.023353565,0.019542072
CIEB,2024-10-30,0.01918111,0.019644968
CIEB,2024-10-31,0.020161383,0.01999943
CIEB,2024-11-04,0.013792,0.019701587
CIEB,2024-11-05,0.018135294,0.019209716
CIEB,2024-11-06,0.022831168,0.018856727
CIEB,2024-11-07,0.020806082,0.018675687
CIEB,2024-11-11,0.025983507,0.01772723
CIEB,2024-11-12,0.01392671,0.02028824
CIEB,2024-11-13,0.013769022,0.019746475
CIEB,2024-11-14,0.012437958,0.020427272
CIEB,2024-11-18,0.012917248,0.020280864
CIEB,2024-11-19,0.013024624,0.02005017
CIEB,2024-11-20,0.012700929,0.019268177
CIEB,2024-11-21,0.012505346,0.018518923
CIEB,2024-11-25,0.014362501,0.018249001
CIEB,2024-11-26,0.012678565,0.019485597
CIEB,2024-11-27,0.012238293,0.01904388
CIEB,2024-12-02,0.0111501785,0.01850979
CIEB,2024-12-03,0.023470666,0.017000146
CIEB,2024-12-04,0.023193598,0.015792456
CIEB,2024-12-05,0.01590417,0.016589161
CIEB,2024-12-09,0.015862575,0.015711108
CIEB,2024-12-10,0.0071451697,0.018671907
CIEB,2024-12-11,0.014553302,0.019587886
CIEB,2024-12-12,0.017303478,0.019698603
CIEB,2024-12-16,0.016878314,0.018861607
CIEB,2024-12-17,0.017227933,0.019197054
CIEB,2024-12-18,0.012145913,0.020275217
CIEB,2024-12-19,0.010362793,0.021111686
CIEB,2024-12-23,0.0092466185,0.020292293
CIEB,2024-12-24,0.009645273,0.021014782
CIEB,2024-12-26,0.014463386,0.01872483
CIEB,2024-12-30,0.0119241495,0.018222451
CIEB,2024-12-31,0.012341596,0.017512672
CIEB,2025-01-02,0.012334065,0.016663712
CIEB,2025-01-06,0.008781616,0.016253147
CIEB,2025-01-08,0.010540364,0.016008604
CIEB,2025-01-13,0.009662193,0.016872274
CIEB,2025-01-14,0.008688387,0.017167557
CIEB,2025-01-15,0.008145493,0.01830526
CIEB,2025-01-16,0.008097754,0.017188746
CIEB,2025-01-21,0.007674674,0.016055575
CIEB,2025-01-22,0.011229575,0.015485879
CIEB,2025-01-23,0.01141581,0.015591746
CIEB,2025-01-27,0.009887503,0.015282317
CIEB,2025-01-28,0.009440171,0.015772503
CIEB,2025-01-29,0.004390143,0.01612179
CIEB,2025-01-30,0.004006338,0.015956743
CIEB,2025-02-03,0.00434249,0.015678873
CIEB,2025-02-04,0.0039564064,0.015373637
CIEB,2025-02-05,0.022353953,0.015038936
CIEB,2025-02-06,0.021576347,0.014888626
CIEB,2025-02-10,0.018562373,0.014363659
CIEB,2025-02-11,0.018429495,0.015447915
CIEB,2025-02-12,0.0108426865,0.017807592
CIEB,2025-02-13,0.010724699,0.01876203
CIEB,2025-02-18,0.0055911727,0.016979082
CIEB,2025-02-19,0.0050876318,0.015908148
CIEB,2025-02-20,0.004568252,0.015799753
CIEB,2025-02-24,0.0027794682,0.015375489
CIEB,2025-02-25,0.002743816,0.015229528
CIEB,2025-02-26,0.0030755228,0.015330303
CIEB,2025-02-27,0.00948318,0.015218285
CIEB,2025-03-03,0.009910354,0.015083932
CIEB,2025-03-04,0.0086734975,0.015301935
CIEB,2025-03-05,0.009501995,0.015274191
CIEB,2025-03-06,0.023328664,0.015665393
CIEB,2025-03-10,0.024617005,0.015387528
CIEB,2025-03-11,0.024323178,0.0151862195
CIEB,2025-03-12,0.0274644,0.014974875
CIEB,2025-03-13,0.013193059,0.017562564
CIEB,2025-03-17,0.012936216,0.017245376
CIEB,2025-03-18,0.014788001,0.017346706
CIEB,2025-03-19,0.009574775,0.01734845
CIEB,2025-03-20,0.013076244,0.016931605
CIEB,2025-03-24,0.02560863,0.016027326
CIEB,2025-03-25,0.02113259,0.016070906
CIEB,2025-03-26,0.024732694,0.01561432
CIEB,2025-03-27,0.025772179,0.015382196
CIEB,2025-04-03,0.029532999,0.015576251
CIEB,2025-04-07,0.029172158,0.017547477
CIEB,2025-04-08,0.07709083,0.017787542
CIEB,2025-04-09,0.07718068,0.018844843
CIEB,2025-04-10,0.07267367,0.019878596
CIEB,2025-04-14,0.06971457,0.020018987
CIEB,2025-04-15,0.011867825,0.023920598
CIEB,2025-04-16,0.008088355,0.03251344
CIEB,2025-04-17,0.0066277967,0.030465595
CIEB,2025-04-22,0.007861218,0.030220307
CIEB,2025-04-23,0.0070846328,0.02927749
CIEB,2025-04-28,0.006414347,0.024664667
CIEB,2025-04-29,0.0064560426,0.020442989
CIEB,2025-04-30,0.010310713,0.019042626
CIEB,2025-05-05,0.010692995,0.019081544
CIEB,2025-05-06,0.010731384,0.018422782
CIEB,2025-05-07,0.0073234793,0.020807033
CIEB,2025-05-08,0.016930794,0.021322912
CIEB,2025-05-12,0.019654829,0.020155502
CIEB,2025-05-13,0.01961536,0.019548994
CIEB,2025-05-14,0.019638903,0.01932014
CIEB,2025-05-15,0.011760952,0.02064736
CIEB,2025-05-19,0.0061412402,0.020247651
CIEB,2025-05-20,0.0047859503,0.020507347
CIEB,2025-05-21,0.0047426797,0.019482251
CIEB,2025-05-22,0.002079842,0.018837065
CIEB,2025-05-27,0.0020888613,0.017577374
CIEB,2025-05-28,0.002073498,0.016962219
CIEB,2025-05-29,0.0027800621,0.01686663
CIEB,2025-06-02,0.0067496127,0.016243143
CIEB,2025-06-03,0.023239892,0.015739834
CIEB,2025-06-04,0.025475245,0.0154751465
CIEB,2025-06-10,0.025901005,0.01538028
CIEB,2025-06-11,0.023828367,0.016020726
CIEB,2025-06-12,0.024331871,0.016038593
CIEB,2025-06-16,0.014458997,0.01874018
CIEB,2025-06-17,0.007444213,0.018928502
CIEB,2025-06-18,0.00727834,0.019243356
CIEB,2025-06-23,0.01132596,0.018553939
CIEB,2025-06-24,0.010031392,0.017790534
CIEB,2025-06-25,0.010007369,0.016902814
CIEB,2025-06-30,0.004282139,0.016895335
CIEB,2025-07-01,0.00340198,0.017248968
CIEB,2025-07-02,0.010258353,0.016838228
CIEB,2025-07-07,0.011134373,0.016485807
CIEB,2025-07-09,0.023124961,0.01611383
CIEB,2025-07-10,0.023578605,0.015982836
CIEB,2025-07-14,0.0214959,0.016448127
CIEB,2025-07-15,0.021175662,0.016771605
CIEB,2025-07-16,0.013293984,0.017764702
CIEB,2025-07-17,0.0122772055,0.01818027
CIEB,2025-07-21,0.011402109,0.01729431
CIEB,2025-07-22,0.012007221,0.017147768
CIEB,2025-07-23,0.012007221,0.01697004
CIEB,2025-07-28,0.009680677,0.016562084
CIEB,2025-07-29,0.012520323,0.01614177
CIEB,2025-07-30,0.009788572,0.016391275
CIEB,2025-07-31,0.014261227,0.016078228
CIEB,2025-08-04,0.01322287,0.015744997
CIEB,2025-08-05,0.012769192,0.015341701
CIEB,2025-08-06,0.013010133,0.015226014
CIEB,2025-08-07,0.008388771,0.01791643
CIEB,2025-08-11,0.0097756265,0.015991561
CIEB,2025-08-12,0.009783982,0.015034314
CIEB,2025-08-13,0.018438254,0.015186602
CIEB,2025-08-14,0.018277014,0.01532005
CIEB,2025-08-18,0.016427653,0.0150347
CIEB,2025-08-19,0.0161508,0.01474376
CIEB,2025-08-20,0.0056414125,0.016363699
CIEB,2025-08-21,0.005042715,0.017383587
CIEB,2025-08-25,0.007956929,0.01639192
CIEB,2025-08-26,0.008038186,0.015660608
CIEB,2025-08-27,0.003423373,0.015166637
CIEB,2025-08-28,0.007432273,0.015142921
CIEB,2025-09-02,0.008187995,0.015708543
CIEB,2025-09-03,0.010531297,0.016380092
CIEB,2025-09-08,0.014645754,0.015733236
CIEB,2025-09-09,0.017457651,0.01562478
CIEB,2025-09-10,0.017463516,0.015104793
CIEB,2025-09-11,0.017576387,0.015103001
CIEB,2025-09-15,0.009644036,0.015617441
CIEB,2025-09-16,0.007312184,0.016011175
CIEB,2025-09-17,0.0059477394,0.015970778
CIEB,2025-09-18,0.0077644847,0.015960135
CIEB,2025-09-22,0.010999959,0.015322758
CIEB,2025-09-23,0.010906979,0.0149951875
CIEB,2025-09-24,0.010783223,0.014903998
CIEB,2025-09-25,0.00838372,0.015325227
CIEB,2025-09-29,0.0021215575,0.015244279
CIEB,2025-09-30,0.0025382785,0.015075209
CIEB,2025-10-01,0.0021555591,0.014693718
CIEB,2025-10-02,0.008993681,0.014364651
CIEB,2025-10-06,0.008765711,0.013975553
CIEB,2025-10-07,0.008259463,0.014179588
CIEB,2025-10-08,0.008759435,0.014080656
CIEB,2025-10-13,0.007986783,0.014511101
CIEB,2025-10-14,0.008335544,0.014341269
CIEB,2025-10-15,0.004222678,0.014388019
CIEB,2025-10-16,0.002726044,0.014669166
CIEB,2025-10-20,0.014845524,0.01454668
CIEB,2025-10-21,0.018303467,0.014831175
CIEB,2025-10-22,0.01784819,0.015792333
CIEB,2025-10-23,0.018440519,0.016290324
CIEB,2025-10-27,0.011335001,0.016006099
CIEB,2025-10-28,0.007015329,0.015607419
CIEB,2025-10-29,0.0102646295,0.015729325
CIEB,2025-10-30,0.013608381,0.016830087
CIEB,2025-11-03,0.012876599,0.015937638
CIEB,2025-11-04,0.012913639,0.015772454
CIEB,2025-11-05,0.009572444,0.015976993
CIEB,2025-11-06,0.0060849497,0.016702577
CIEB,2025-11-10,0.0059326324,0.015891235
CIEB,2025-11-11,0.0052148956,0.016361844
CIEB,2025-11-12,0.0047297017,0.015735578
CIEB,2025-11-13,0.0047457875,0.015239015
CIEB,2025-11-17,0.007703165,0.014820501
CIEB,2025-11-18,0.010688552,0.014877033
CIEB,2025-11-19,0.014021072,0.014703922
CIEB,2025-11-20,0.019023366,0.014846694
CIEB,2025-11-24,0.034504436,0.015370734
CIEB,2025-11-25,0.033400778,0.017536234
CIEB,2025-11-26,0.033197097,0.018098637
CIEB,2025-12-01,0.009669519,0.01861002
CIEB,2025-12-02,0.008434749,0.01826948
CIEB,2025-12-03,0.008633851,0.018116798
CIEB,2025-12-04,0.00878426,0.01748432
CIEB,2025-12-08,0.0013454929,0.01651821
CIEB,2025-12-09,0.005960426,0.016287543
CIEB,2025-12-10,0.007408199,0.015644062
CIEB,2025-12-11,0.00768039,0.017137539
CIEB,2025-12-15,0.009514324,0.015677374
CIEB,2025-12-16,0.012924954,0.015190414
CIEB,2025-12-17,0.012704915,0.015302994
CIEB,2025-12-18,0.013268605,0.015353385
CIEB,2025-12-22,0.009816967,0.0152790155
CIEB,2025-12-23,0.007455023,0.015617565
CIEB,2025-12-24,0.007578723,0.015558855
CIEB,2025-12-29,0.015412746,0.015066202
